epoch,train_loss,vali_loss,test_loss
1,0.23200775500114051,0.17283231682247585,0.1953232014310849
2,0.19125631389792577,0.15469658111824708,0.17803089142033732
3,0.1753241779892611,0.14652415423416623,0.16878530455970614
4,0.16752796473486278,0.14294060158963298,0.16368039791422312
5,0.16211110563243478,0.1397650264739211,0.16171864556495325
6,0.1582053005958382,0.1365981484258097,0.15869636481116622
7,0.15471275852432528,0.1352217031849755,0.15928310470814208
8,0.15194866234158796,0.13724715710660212,0.16024766138487434
9,0.14952523100854861,0.13423357991611257,0.15861713808699737
10,0.14750112852925026,0.13462328599169363,0.15912873641079534
