epoch,train_loss,vali_loss,test_loss
1,0.2207809020645936,0.1668643000858282,0.19131454642074716
2,0.17758554032126678,0.14488617062958237,0.16898922168588038
3,0.1665991015883536,0.14008851300657185,0.16292265116322305
4,0.16141538940771216,0.14253144803779577,0.16220901793673964
5,0.1556087995354096,0.13672957058046378,0.15837875375236246
6,0.14975009976318213,0.1379976086561976,0.1580264778214298
7,0.14474847871359744,0.13535508041093552,0.15948666392440675
8,0.14073436302835712,0.1338084487159268,0.1592384189696342
9,0.13729163077113277,0.13653225125440585,0.15838780592574683
10,0.1341248230658478,0.13519649085850496,0.1562128576335471
