epoch,train_loss,vali_loss,test_loss
1,0.3065776404738426,0.21983423680067063,0.25115966251198674
2,0.26345612463625995,0.20590936566392581,0.23732146253468286
3,0.24832984910769895,0.20321344087521234,0.22776873493698283
4,0.23512941642241045,0.2064276489118735,0.217336151171738
5,0.2237913578477773,0.21114452034235,0.2131232127127513
6,0.21670186825773932,0.21652178118626278,0.2126996925389263
7,0.21178505035963927,0.20710594579577446,0.20818963122199957
8,0.2073891967535019,0.2025617964565754,0.20614056803391012
9,0.20394461206414483,0.20744673510392506,0.20448842969998507
10,0.20094650867310437,0.21109334379434586,0.2049324392852649
11,0.19821794829585335,0.20638328542311987,0.2038165651996371
12,0.19601050756194374,0.21773583938678107,0.20454212886766648
