epoch,train_loss,vali_loss,test_loss
1,0.21932120376578076,0.16397122532324074,0.18826767113588586
2,0.1813634201844814,0.1462981085372127,0.1734350374444426
3,0.16843706432529393,0.1412777398146835,0.16621221475044637
4,0.16322714271186625,0.13853119381892134,0.16340373675059822
5,0.15876608836445677,0.1361107805780336,0.1624512148533334
6,0.15408804400479595,0.13431493441263834,0.16194423556045778
7,0.14980970939254717,0.13223731142827888,0.16172395404487003
8,0.1458485152996544,0.13151951031941994,0.15873534552024365
9,0.14273354906296162,0.1331842617174379,0.15956005832468298
10,0.13984352126651808,0.13256431853069978,0.15772061002931384
