epoch,train_loss,vali_loss,test_loss
1,0.23490835666133647,0.17076488118618727,0.1907945815243839
2,0.18265993030447708,0.14437299203127624,0.1635831330017543
3,0.1644978381824075,0.13432697094976903,0.15556925452417797
4,0.15704187115556315,0.1319343070499599,0.1527081733500516
5,0.1521158144400831,0.12774175899103285,0.15015972309090472
6,0.14827541127278093,0.12624676106497645,0.14832145900086122
7,0.1458186399126262,0.1245695311576128,0.1468911663065722
8,0.1432665171461147,0.12295680148527026,0.14620516200860342
9,0.1409490778911532,0.1215596823953092,0.14528463454342183
10,0.13871443798406083,0.12133346544578671,0.14518338083117097
11,0.1369126610327185,0.1207073657773435,0.14404403901210538
12,0.13495847155389032,0.12199945477768778,0.14496831641888913
13,0.1337885727485021,0.11973206698894501,0.14275640281446186
14,0.13251893522969463,0.12043178053572774,0.14513396664902015
15,0.13136180496790953,0.11914319321513175,0.14345442439302986
16,0.13065300921076223,0.11890802914276719,0.14290043463309607
17,0.12979981439155444,0.11878226576372981,0.1447123923327452
18,0.12899108496412895,0.11980320438742638,0.14495863392949104
19,0.1282056534630165,0.11959357857704163,0.14532908047606916
20,0.12763389537208958,0.11844287542626261,0.14321180115695353
