epoch,train_loss,vali_loss,test_loss
1,0.19341869811879844,0.14655485514949704,0.1670360125070755
2,0.16476871881755012,0.13787094405237235,0.15805234596271633
3,0.15328384255557023,0.13393186693483927,0.1541281976843766
4,0.14701989215256564,0.1312257636736774,0.15121124843971648
5,0.14266397869435185,0.12932672435944936,0.1498318619726243
6,0.13988347159889938,0.12822766283398154,0.14888577652235888
7,0.13835105707474818,0.1280020828235824,0.14887275613682927
8,0.13754990781944398,0.12794175270780828,0.14872067606209233
9,0.13714384155460782,0.12809559276456353,0.14883074676473812
10,0.13695145133454303,0.12800935346562908,0.14881520951310917
