epoch,train_loss,vali_loss,test_loss
1,0.2571870675608781,0.18547497813900313,0.20970078136820297
2,0.21603515823752856,0.17456895630392763,0.1976596177978949
3,0.20027072369734164,0.16673454704384008,0.18794052201238545
4,0.19119501784709,0.16184446898599467,0.18411347792520152
5,0.18457783056005464,0.1613208061705033,0.17944397656367972
6,0.17949429225985267,0.16209252944423092,0.17843587174044026
7,0.17564470795549955,0.16081439020733038,0.1775248927342427
8,0.17174340893259252,0.15919700120058325,0.1783976052682121
9,0.1681125066988833,0.15816692635416985,0.17579199209228738
10,0.16531680858432185,0.15738159687154823,0.1753841351185526
11,0.16302551867380685,0.15921666783591112,0.1753988771082519
12,0.16085689027008213,0.1531525779929426,0.17371126036945875
13,0.15901530770008251,0.159918076876137,0.17796239169774117
14,0.1575496590222328,0.1564312976681524,0.1756037590759141
15,0.1561249713032271,0.1578739807009697,0.17459882157189505
16,0.1548646050787057,0.15552985419829687,0.17366068873119045
