epoch,train_loss,vali_loss,test_loss
1,0.22493873378763343,0.16505240780465744,0.18957283766205754
2,0.18294354506487986,0.14739594847158669,0.17089198945730644
3,0.17084730217284264,0.14325687746986066,0.16779611085773644
4,0.16656209065497501,0.14041967758166243,0.1634962127458786
5,0.16418644320301956,0.13880725321816464,0.16282831903323766
6,0.1628040899929491,0.13788092759699602,0.16253571073621606
7,0.1620795975874087,0.13814043594536438,0.16190605236904854
8,0.1616930888944354,0.13787513114268485,0.1613453849915074
9,0.16134439859891084,0.1377466682807293,0.16160142917644338
10,0.16129614956617777,0.13763784066913953,0.1615557415111208
