epoch,train_loss,vali_loss,test_loss
1,0.30766184947707437,0.2205352837840716,0.25631035717440326
2,0.2689391651478681,0.22341979245344798,0.2470318392758638
3,0.2613570766015486,0.22370728453000385,0.2421478695223029
4,0.25529298226941716,0.2144927501678467,0.23747320997882898
5,0.25136049354618245,0.21098433583974838,0.23699700800885617
6,0.2491052970290184,0.2089959425230821,0.23526490951927614
7,0.2474805184115063,0.20738788545131684,0.2328511033679398
8,0.24619557876478543,0.20504433661699295,0.23474731212350683
9,0.24516974500634453,0.20494824747244517,0.23176748651853749
10,0.24414748606356707,0.20867172082265217,0.23023818097483945
11,0.2431341006810015,0.2066257081925869,0.23106945547419536
12,0.24238368744199926,0.2075596980750561,0.22992505122658233
13,0.24163996016437359,0.20516731962561607,0.2298937158685335
14,0.24089969258416782,0.20294662962357204,0.2292971725405102
15,0.240447758436203,0.20371432602405548,0.22915382420932742
16,0.23997820404442874,0.20074348747730256,0.2295164783865633
17,0.23958180197260598,0.2029892678062121,0.22861236312859495
18,0.23914519930427725,0.20411694596211116,0.22825488007404435
19,0.23889069958166642,0.20341872672239938,0.2281851867135142
20,0.23852325577627528,0.2020791918039322,0.22865058911938063
