epoch,train_loss,vali_loss,test_loss
1,0.2352880290471267,0.17087640061781004,0.19613594074481688
2,0.19562413197871448,0.15772177646686505,0.18260792797466494
3,0.18018387231772118,0.14852209718196424,0.17223350347587899
4,0.1722773786049461,0.1442443457516757,0.16882483276930996
5,0.1672861870424247,0.14137081956708586,0.16589375650920207
6,0.16353927797110623,0.1402454658762201,0.164365273273591
7,0.16092571145748125,0.14001163588715837,0.16283215268415474
8,0.15864470340902842,0.14204716227658384,0.16360175398723134
9,0.15654109715364176,0.1391722715713761,0.1617322412770499
10,0.15457126474569713,0.13957519800244989,0.1604428234621414
11,0.15263490783579556,0.13630332110764146,0.16194014185629552
12,0.15089638129113211,0.1372620840738346,0.16025533063231773
13,0.1493220569227528,0.13657399576592755,0.1590965097336649
14,0.1479926565021434,0.13635668371404921,0.15885340159981506
15,0.1466874478145041,0.13481484982487443,0.15882613299027928
16,0.1455754946122304,0.13653193181985385,0.15926332579656216
17,0.14459609010337313,0.13408861889854654,0.15868245168302045
18,0.14371535833760754,0.1340027605364849,0.15934587935419203
19,0.14292231308562414,0.13459950327486186,0.1585169995918214
20,0.14237949631884825,0.1341811145667906,0.1583946944220261
