epoch,train_loss,vali_loss,test_loss
1,0.24882658976211883,0.15865353401750326,0.19179965670645974
2,0.15669967673326793,0.14803505465388297,0.17291804862979018
3,0.1335249872714804,0.144087684340775,0.17079318862086462
4,0.12325844237940353,0.1397243432700634,0.16954693423561107
5,0.118311524639527,0.13992096902802587,0.17007457897251035
6,0.11579527967331703,0.13830485576763749,0.16933731435809607
7,0.11452690232218357,0.13828261876478792,0.1690034117595649
8,0.1138802424596067,0.13811317654326558,0.16899282995749404
9,0.11352377597961509,0.13765308344736696,0.16904738931744187
10,0.11332189605424278,0.13783740820363163,0.16901838866832816
