epoch,train_loss,vali_loss,test_loss
1,0.23659136938670325,0.1705331521761882,0.1966889274757613
2,0.19833944002051412,0.1695020119478176,0.19269362654326097
3,0.19209672450178306,0.1680089475272538,0.1880925755080937
4,0.18651188005951136,0.16230752522295172,0.18400113031549273
5,0.18299641067283703,0.15945488001619065,0.18175369280876605
6,0.1811670049683337,0.15831598910418423,0.18088698035703515
7,0.17978820619969982,0.15742618484156473,0.1798484019888272
8,0.17884284058155417,0.15532096194756495,0.1785544237625674
9,0.17804307962325935,0.15497902325995558,0.17796558853965136
10,0.17744612210221603,0.15379457969170113,0.1776677889737693
11,0.1768115533144596,0.15418405134182472,0.17798234653547876
12,0.17634506923075915,0.1533389968144429,0.17696582118295273
13,0.1758363786197844,0.15321315379885883,0.1765932059794102
14,0.17556344327472506,0.15288386329427942,0.17688882425896027
15,0.17518460690134208,0.15275908309917946,0.17612712708471706
16,0.17484240191849032,0.15235787262390185,0.17566571698623634
17,0.1745715829850925,0.1527510498251234,0.17574074231791045
18,0.17436824854614452,0.15259808185812715,0.17573143082594722
19,0.17414685928737467,0.15106840915494152,0.17560248587678814
20,0.1739772175039564,0.15182999163479,0.17504297079717587
