epoch,train_loss,vali_loss,test_loss
1,0.21471813815190888,0.15768067306512362,0.18207498972520889
2,0.17988046533321367,0.15460070096827172,0.18095428412253
3,0.17345727893410537,0.14939334001634028,0.175018217953496
4,0.17060459401241687,0.14752707717480598,0.1727052706311334
5,0.1688016058854115,0.14631926897284273,0.1730733870897653
6,0.16767330178613174,0.1459795803605736,0.17248549354526233
7,0.1671319975266381,0.14552269121269126,0.17129166588280936
8,0.16676775388406487,0.14538853257507472,0.1714433209982308
9,0.16656101309748553,0.14512075212868777,0.17142556148505061
10,0.16643260466674017,0.14518613552118276,0.17097728343317345
11,0.16639342262841617,0.14511845812395022,0.17111302593594077
12,0.16638108796228177,0.14514790107677508,0.17103914696278064
13,0.16632783121217495,0.14530550736885567,0.17113790037871907
14,0.16634375114499786,0.14497382977566162,0.1711255413181377
15,0.16630830462016757,0.14517759696229712,0.1710919794046654
16,0.16630299836134363,0.14518720956591816,0.17109668268909994
17,0.16631540732303834,0.14518968238459004,0.17109037448400222
18,0.1663504070495592,0.14513816461934673,0.1710901418290798
19,0.16633224016880022,0.14488647287929213,0.17109071411801585
20,0.16636250526816757,0.1453356406131348,0.17109154909849167
