epoch,train_loss,vali_loss,test_loss
1,0.2094708427273901,0.1531988348251854,0.17926683375606026
2,0.1723900331218792,0.14310470535085093,0.16656104919474207
3,0.16550477680282474,0.13813982757867552,0.1634776747847205
4,0.161084741801155,0.13827965140732285,0.1618371987568467
5,0.15718777056878788,0.1377901046299467,0.16292090053532027
6,0.15341389972950017,0.13701244984187333,0.16254383283270646
7,0.14969293566688646,0.13578122299091488,0.16146639703952176
8,0.14574752605971464,0.1327749647054018,0.16151056001521058
9,0.14184294797526137,0.13311680961473316,0.16072239247312306
10,0.13865415432999226,0.13450622042409735,0.15838289357228233
