epoch,train_loss,vali_loss,test_loss
1,0.23590487505783114,0.17039839774370194,0.19170746892506693
2,0.18471849654850206,0.14650698844343424,0.17577529546839218
3,0.1667354882024882,0.139233061671257,0.1658381316120978
4,0.1593054904488095,0.13385463003069162,0.15820371253806867
5,0.15379651384918314,0.13037003641948103,0.15564597931541044
6,0.14945939389760035,0.1286061080172658,0.15243664268910148
7,0.14647134066673748,0.12701369198039175,0.1531955883550791
8,0.14382897823264723,0.1283423515036702,0.15433390272988212
9,0.1417727427393721,0.124785125721246,0.1511898313039615
10,0.13988518781567874,0.1254753370769322,0.15240939918123644
11,0.13874908557586502,0.12401361912488937,0.1486818678677082
12,0.1373634982788772,0.12637243904173373,0.15114359465646154
13,0.13642628484389238,0.12428227420896291,0.1493071549008658
14,0.13529217705914848,0.12413966599851847,0.1488318734422878
15,0.13439569490259154,0.12377678314223886,0.1482712088819639
16,0.13372884774417207,0.12294216500595212,0.14894079950488645
17,0.1328416455079589,0.12403571736067534,0.14851857123919476
18,0.13246310328443844,0.12363412631675601,0.1481020902685913
19,0.13165166317893748,0.12414480736479164,0.14858594509186568
20,0.13117413633225256,0.12199201285839081,0.14700163601909155
