epoch,train_loss,vali_loss,test_loss
1,0.23490835752403527,0.17076486349105835,0.1907945561832116
2,0.1818774214177801,0.14287898130714893,0.16261421180801627
3,0.1621173825703169,0.13323272466659547,0.15536891199924327
4,0.15384868962461487,0.13229753961786628,0.15289771566052496
5,0.1489622070731824,0.1267225543037057,0.14988706219527456
6,0.14532687874478206,0.1271471669897437,0.14857336943164284
7,0.14225727999419496,0.12375480253249407,0.14634885749331228
8,0.13916298068667712,0.1242286341264844,0.1479136374445609
9,0.1366547084037672,0.12423534505069256,0.14777197601434625
10,0.13453439302873194,0.1218971443362534,0.14609898341658675
11,0.13260485125999702,0.12255046842619777,0.1465273918469011
12,0.13101858424774387,0.12280076649039984,0.1454484402489515
13,0.12988373034617356,0.12119805598631501,0.1446775818404592
14,0.1284599715549695,0.12010251572355628,0.14480491562022102
15,0.12756151899433973,0.11944901626557111,0.14339224911398357
16,0.12644483018339725,0.12233774522319436,0.1461778442248886
17,0.12551893823240934,0.12001390503719449,0.14391321845260668
18,0.12487555737035316,0.1220285159535706,0.14747442424665264
19,0.12416451858323917,0.12033193334937095,0.14555976263902806
20,0.12359858729075968,0.11864182306453586,0.142872316279897
