epoch,train_loss,vali_loss,test_loss
1,0.2712529378450769,0.18027891608235103,0.20594165027611638
2,0.2112446678284513,0.17166681792221816,0.1960313857682872
3,0.1999921391390113,0.16543678812731324,0.18935255565289819
4,0.19294123869760837,0.16280206287998,0.18595500887380415
5,0.18665297334686592,0.15533465857988868,0.17912799766293083
6,0.18078158418372575,0.1510181445506663,0.1755094863121818
7,0.17736416434357888,0.1502719669560202,0.17295668972215442
8,0.17485153083241523,0.14750617284790363,0.17113209485255582
9,0.17289009900715954,0.14610352751865885,0.1689081637876267
10,0.1708550630474343,0.14458768688190995,0.16838215002408163
11,0.16955617708067713,0.14365464945634207,0.167056936594402
12,0.16812267760102556,0.14336535159279318,0.16635534942902225
13,0.16712917447984482,0.14234725395643633,0.16622143144769247
14,0.16627675009478748,0.14262082895227507,0.1647576881978038
15,0.1655935601438975,0.14173566968807208,0.16449205929924637
