epoch,train_loss,vali_loss,test_loss
1,0.25953176063468875,0.1873357871340381,0.21113610751443096
2,0.2204701073494246,0.18497886632879576,0.20697117780710195
3,0.21375066081718194,0.1830694923798243,0.20181384856824752
4,0.20821610785145778,0.18015854474571016,0.19910906085913832
5,0.2049277126789093,0.17626860861976942,0.19651568226225966
6,0.20284369221997856,0.17365461443033484,0.19504555963076553
7,0.2014503022688988,0.17422857590847546,0.19434749344726662
8,0.20055558315057348,0.1714408401813772,0.19453217389134617
9,0.19957655503868632,0.17077012629144722,0.1929302830974777
10,0.19892234349908353,0.17022896744310856,0.19244843135987008
11,0.19825104796377366,0.1705661229789257,0.19212392282176327
12,0.1977217184160952,0.17035980708897114,0.19145562078852157
13,0.19726950741535404,0.16899795850945842,0.191328227519989
14,0.19682959101272224,0.1694521370033423,0.19133294223771466
15,0.1964356993918317,0.16839634171790546,0.191404343860877
16,0.19611702946899626,0.16986261328889263,0.19068131266863314
17,0.19588224754214711,0.16828963367475402,0.19017516526502448
18,0.19557918645308958,0.16795171197089884,0.19066253618954063
19,0.19533413280053494,0.1668759590635697,0.19022315827670036
20,0.19517719438067535,0.16690176621907288,0.19027365869902946
