epoch,train_loss,vali_loss,test_loss
1,0.21430089943512076,0.15385060664875055,0.17744811565530036
2,0.17387225166528708,0.14431964610916337,0.16682448933835287
3,0.16611362281539013,0.13987303505730786,0.16298105628802573
4,0.16158657398038698,0.13809709864504197,0.15983989651458871
5,0.1580363765016974,0.13535657174447002,0.1588843820692989
6,0.15447231342018125,0.13497289986002678,0.15873602049113825
7,0.15073743180453197,0.13444557323370104,0.15574195372287408
8,0.14676887075772668,0.1329472601121547,0.15731292485908754
9,0.14279129283152528,0.13485660321182674,0.1604627345450669
10,0.1399780194894045,0.13323965332671708,0.15960956585802114
11,0.1371361523445791,0.13148474566687166,0.1561343245419794
12,0.13505752347837163,0.13354150697686315,0.15702918677205918
13,0.13311380155167532,0.13321903917719335,0.15592609832433496
