epoch,train_loss,vali_loss,test_loss
1,0.25925938374101054,0.18734745039708084,0.21041325944197642
2,0.21563397297549503,0.17443820213278136,0.19922977061821268
3,0.20349560211349638,0.16894332319498062,0.1917993530340783
4,0.1963133206359008,0.1636216121001376,0.18536377204703047
5,0.19029253116706088,0.15876830679674944,0.18149718037479884
6,0.18552404342491008,0.15722990387843716,0.1787865013851748
7,0.18212025204269064,0.1568375997659233,0.178724346029294
8,0.17962816765936243,0.15425345053275427,0.17476631478442775
9,0.17743908476044698,0.1523014720943239,0.17561708985791577
10,0.17542329366945286,0.15497436395121944,0.17481461641463367
11,0.1739113312015754,0.15221567493346003,0.17627182307761985
12,0.1725183159802308,0.15124480860928693,0.1734868229499885
13,0.17109981683013278,0.152269230534633,0.17518831837873955
14,0.16983044720205123,0.1537221065825886,0.1786119324917143
15,0.1688107715859956,0.15316412246061695,0.17742895673621784
16,0.16792673821763213,0.15183000266551971,0.1761296953667294
