epoch,train_loss,vali_loss,test_loss
1,0.2072454730520602,0.1517191475707721,0.17624674323793466
2,0.16959237902435917,0.1399343194427833,0.16394896102534484
3,0.16205397316658277,0.1362577618337145,0.1605968190715516
4,0.1575709719536374,0.13561069083953994,0.1590951548107791
5,0.15330863829508148,0.1332240012151743,0.15768339717613786
6,0.14801157304042226,0.13642621259478963,0.15720305178161675
7,0.14269920064355038,0.13352455417899525,0.15667811811722415
8,0.13760387258964205,0.13250743417568456,0.15640931216888249
9,0.1332685442185991,0.1321805613298042,0.15596631496016536
10,0.1293713832956337,0.13078496103582818,0.15415059178127474
