epoch,train_loss,vali_loss,test_loss
1,0.21242026061424615,0.15929327106553745,0.18347897321831916
2,0.1755021773837671,0.14399937657164594,0.16913452316721908
3,0.1658816706037374,0.13737720070905934,0.1613080582878191
4,0.1610070358294359,0.13642081720571891,0.15969679457626132
5,0.15710095924449408,0.13549905991047814,0.1600217251606544
6,0.15289323807209862,0.13454589447359633,0.15695728105419443
7,0.14824678386509788,0.13427510911148358,0.15928377504886512
8,0.1441184877362908,0.1339169303868331,0.15818693171540268
9,0.14009842466618883,0.13311914315605475,0.1571329817739947
10,0.13728323962871522,0.1340753145369829,0.1598356856673674
