epoch,train_loss,vali_loss,test_loss
1,0.24129363460498943,0.16961159091442823,0.1905950585173236
2,0.1875824489091572,0.14911634642630817,0.17853254236188937
3,0.16924268104005277,0.13940561655908823,0.1675344695923505
4,0.16158351932178464,0.1343642121180892,0.15631411951265217
5,0.15409071475528835,0.13037146897986532,0.15348851381812567
6,0.14899249529106576,0.12794463317841293,0.15148368776764398
7,0.146119868716127,0.12719186935573817,0.148332385553254
8,0.14366975692019127,0.12463803477585315,0.1469413467027523
9,0.14165584112991367,0.12481292746961117,0.14617917990242993
10,0.13968148890294527,0.12677314365282655,0.14707949900148828
11,0.138187197478194,0.12420977680012583,0.14541410268456847
12,0.13704300572474798,0.12395743634551763,0.144944742689898
13,0.13604838238996372,0.1243536351248622,0.1440605849119616
14,0.1348613557193363,0.12427674718201161,0.1435164938002457
15,0.13422301517505394,0.1242941489443183,0.14376943705626477
16,0.13383303560447274,0.12412122823297977,0.14512978563154186
17,0.13290750279761196,0.12367514874786138,0.14377901937674592
18,0.1326229691766856,0.12363716289401054,0.14321834230680525
19,0.13196370312780664,0.12262770039960742,0.14344285824048666
20,0.13162965153654416,0.12250835197046399,0.1439968053665426
