epoch,train_loss,vali_loss,test_loss
1,0.2352880290471267,0.17087640061781004,0.19613594116654787
2,0.1954494140503478,0.15851570762597122,0.18456607841470707
3,0.17929418017098933,0.14860321233024845,0.17244257065672544
4,0.16987248041011668,0.14255483284012063,0.16732070318557932
5,0.16501623757406939,0.13971718178166972,0.16502388229347625
6,0.16162232384479866,0.1390702310320619,0.16343517718637515
7,0.15857102938745388,0.13929871034312558,0.16094795605109172
8,0.15543599560777976,0.1436770951206034,0.16062353546701888
9,0.15253876509700082,0.13731974285918397,0.15904200077056885
10,0.14994048028921533,0.13717829310274743,0.15738236683907
11,0.14763945264896178,0.1358065405836353,0.1646055354262298
12,0.14587147309193535,0.1362450798223545,0.15867639426727714
13,0.1442067832858474,0.13461674904668486,0.1573571395011818
14,0.1427845741495674,0.13433025467705417,0.16033208323349743
15,0.14148005154607998,0.13491928267788578,0.1593442123453572
16,0.1403087026043754,0.13370221795199752,0.16001229199036113
17,0.1392010251943817,0.13351926430092229,0.15620916364890225
18,0.13837349504179844,0.1328957159217302,0.160125030474093
19,0.13754807341666447,0.13413888680470454,0.1580920247536785
20,0.1367810196530672,0.13255997776211081,0.1599737049648597
