epoch,train_loss,vali_loss,test_loss
1,0.3053652989051559,0.218555049598217,0.25302609549441807
2,0.2642189280282367,0.20946534251173338,0.23822113451823382
3,0.24687718377871948,0.2041455333431562,0.22912799189208258
4,0.23429858738725837,0.19682974219322205,0.21815615042414463
5,0.2246625207229094,0.21145734265446664,0.21760172134553882
6,0.21822091042995453,0.19212472637494404,0.21209486752328738
7,0.21288944279605693,0.1925417073071003,0.2091690684917947
8,0.2083157497102564,0.19944621299703916,0.20905940266142428
9,0.20509872387756,0.19466180652379989,0.2059014778531773
10,0.20177701768550005,0.19783197542031605,0.20280515906256688
11,0.19962007533420215,0.1882785459359487,0.20181850176042235
12,0.1971594969250939,0.19335996806621553,0.20327004832281192
13,0.19525022531097586,0.19708813826243082,0.2014294605649693
14,0.19315502860329367,0.1911576156814893,0.20240374864406988
15,0.19201422734694049,0.19424241930246353,0.2001492900537773
