epoch,train_loss,vali_loss,test_loss
1,0.30660684395920146,0.22067038839062056,0.2524404741928611
2,0.26739033764058895,0.21101405372222265,0.24301979386470687
3,0.2518152895569801,0.20979536026716233,0.2322896002254016
4,0.2365588316592303,0.20566910778482755,0.22806950595597147
5,0.22730146264488046,0.2020030861099561,0.22462121848489197
6,0.22044588899070566,0.19787462726235389,0.21965662054192853
7,0.214718527414582,0.20135715181628863,0.21360218189132046
8,0.21075928585095838,0.20740233038862546,0.21352774093688373
9,0.20716392471031708,0.20913847436507543,0.21114836213454394
10,0.2041604857011275,0.20912205005685489,0.2112222403078012
