epoch,train_loss,vali_loss,test_loss
1,0.2289437152517652,0.18090715994632323,0.20460879551217384
2,0.1889942946522402,0.16594375397255218,0.19481064842232396
3,0.17696141086630557,0.15458163141814713,0.17954193981664038
4,0.17227487062866037,0.15141529974594614,0.17311349379527455
5,0.16924889469872717,0.14733665938081306,0.1700770508274671
6,0.16683583570494656,0.1446569560984381,0.16745785489819404
7,0.16485563796490352,0.14266921803842184,0.166801306798067
8,0.16338440313580177,0.142356788897826,0.16468241195009334
9,0.16208452758332426,0.1426689531288895,0.16551269534446464
10,0.16085088633112643,0.14080629400373285,0.16449177102993714
