epoch,train_loss,vali_loss,test_loss
1,0.2368993854817049,0.17266356635403324,0.19734502696203735
2,0.19739466810983325,0.16557957290054917,0.18938854388283483
3,0.18249588051065146,0.15372667142323085,0.1772337482316689
4,0.17312750914109448,0.14879400466943715,0.17053154673216478
5,0.16791400959882788,0.1472326609995458,0.169995313498584
6,0.16471370471217645,0.1408048498553115,0.16516823888574755
7,0.16216736755989217,0.14018352881267473,0.16301233832191372
8,0.15963257883381382,0.13842592852843272,0.16240223389376635
9,0.15739342042062648,0.1407701638224837,0.16208442937840456
10,0.15512449051232144,0.13945872704317044,0.16101222536848775
11,0.15268974802481433,0.13927423615347256,0.1628614069437081
12,0.1508094371153564,0.13676585479603184,0.15925163649163157
13,0.14894099683357925,0.13554476849831543,0.1608079097837022
14,0.14734931045739108,0.13644782153816967,0.15998622254942949
15,0.1459602700707353,0.1381156813208159,0.1609108421787526
16,0.14488251616347195,0.1369231417775154,0.15960283511839574
17,0.1438951229633898,0.13443588300958856,0.15927272730465955
18,0.1430470361858869,0.13527383471464183,0.161776472609373
19,0.14214456942083553,0.13545341470411845,0.16105517716902606
20,0.14143852942099228,0.13532187354255032,0.1618311638539692
