epoch,train_loss,vali_loss,test_loss
1,0.3070918345722285,0.22166764959692956,0.2527344071529281
2,0.2660918366909027,0.21060343210895857,0.24108968675136566
3,0.2496760207143697,0.20465306043624878,0.23129840058759904
4,0.23463341824033043,0.20616986205180485,0.22524855842053051
5,0.22522580520673233,0.20424751689036688,0.22117153754536534
6,0.2179500616680492,0.19939695249001185,0.213645398092102
7,0.21328934179110962,0.20238708232839903,0.21225650136319685
8,0.2092690195278688,0.2015966683626175,0.21016999785329255
9,0.20605446176095443,0.2038696860273679,0.20859339193139279
10,0.2032216763496399,0.19814834942420323,0.2066408988665527
11,0.2008240741762248,0.19859766165415446,0.20370079660919352
12,0.1986261980912902,0.19900623286763827,0.20806663032148925
13,0.1964997895468365,0.20362449884414674,0.20668267469171067
14,0.1946722227064046,0.19804546982049942,0.2038504622981582
15,0.19316024460575798,0.19396486232678095,0.20322940907847714
16,0.1916565802422437,0.19917724678913754,0.2014658551820567
17,0.19018718272447585,0.1938159021238486,0.2027833865771831
18,0.18923138550736687,0.19533009454607964,0.20273111823578954
19,0.18836584424430675,0.19922969763477644,0.20361152679567607
20,0.1872912231358615,0.19788675432403882,0.20379498401578044
