epoch,train_loss,vali_loss,test_loss
1,0.257588555141488,0.18969283522003227,0.21243389550741618
2,0.2184700230633661,0.17749032709333631,0.20321302072374853
3,0.20496906549586943,0.17016945344706377,0.1911865939664376
4,0.195588836042058,0.16667133507629237,0.1875275679222949
5,0.18822571828802284,0.16337119104961553,0.18492855484803
6,0.18305377489837463,0.16223120047814316,0.18296222146842386
7,0.17909933573622722,0.16328810258871979,0.18555742889255672
8,0.17616466268419795,0.16214543084303537,0.18207642590844786
9,0.17371935567079488,0.1581042040553358,0.18040190617759505
10,0.17152378676306734,0.16114191979997688,0.18397763927842115
11,0.16981521124199192,0.15949682394663492,0.1822445642251473
12,0.16808298993789428,0.15819156790773073,0.18322063039069053
13,0.16603076457977295,0.15662415470514032,0.1807213511753392
14,0.1645187405451761,0.15677310878203976,0.17961776430730697
15,0.16310054355456735,0.1575519260432985,0.17981880627475777
16,0.16179505719727044,0.1568751475877232,0.1834026136278332
17,0.16077623786769304,0.15550858651598296,0.17941169740704746
18,0.15965946069073422,0.15702110301289293,0.17915615623260472
19,0.15891588227392517,0.15476776473224163,0.17916953674965092
20,0.1580271793801165,0.15493228824602234,0.1791281436461133
