epoch,train_loss,vali_loss,test_loss
1,0.25712354208120675,0.1855887280156215,0.21001693040326044
2,0.21747183022868166,0.17505771790941557,0.19971326748272042
3,0.2032562720446824,0.16582203221817812,0.19247598936418434
4,0.19470821851301023,0.16325104795396328,0.18604628495001174
5,0.18775175936069352,0.15984005853533745,0.1812180352772211
6,0.18307398835004862,0.1602630445526706,0.17941799721160492
7,0.17921487607883813,0.15769061570366225,0.18150393713217278
8,0.17631698185014555,0.15828373945421642,0.17722849107601427
9,0.17365782342029212,0.15531274572842652,0.1781321709806269
10,0.17160184885577376,0.15587852150201797,0.17740541072441385
11,0.1694779011066274,0.1555975971536504,0.17374390692679914
12,0.16780143933788313,0.15531942517393166,0.17349086339017014
13,0.1664359798635028,0.15529385146995386,0.17505649235341456
14,0.164941486408702,0.15715308549503484,0.17355443808165463
15,0.16376566995611394,0.15421125003033215,0.17218049035056845
16,0.16263495473144743,0.15699104571508038,0.17339816307286163
17,0.161647822429489,0.1558043784979317,0.17276162184871635
18,0.160841126008178,0.1572242977304591,0.17248881535677166
19,0.15984074842993476,0.15252667085991967,0.1720006734423049
20,0.15901101712018145,0.15516121602720684,0.17204232552608886
