epoch,train_loss,vali_loss,test_loss
1,0.22684234991881772,0.17135613008091846,0.19537250092857844
2,0.20047634519185883,0.16580989191101658,0.18900283965487757
3,0.18997563808838244,0.16219919299085936,0.18328104124634298
4,0.1841040066446698,0.1587261273008254,0.1825080079982033
5,0.1796139349292606,0.1574402137969931,0.17969251711937514
6,0.17654915629915918,0.15748885532634127,0.17724467908310426
7,0.17475224711875897,0.15744287272294363,0.17823746650443448
8,0.17387559971510302,0.15708139393892553,0.17873416040334608
9,0.17338023033801772,0.15668985754665402,0.17840711179782043
10,0.173136682126976,0.15716228675511149,0.17844812313167305
