epoch,train_loss,vali_loss,test_loss
1,0.23545334250257727,0.17251339443027974,0.19278848493172798
2,0.18419128627630701,0.14317873008549215,0.1640819638599584
3,0.16489325165748597,0.13565057599917055,0.15659005645616556
4,0.15655938582985024,0.1314715093933046,0.15376847683463568
5,0.1513638476007863,0.12721758717671036,0.14748719205826888
6,0.14753552313175117,0.12523812642320992,0.1463098094603162
7,0.14513468040447486,0.1242162587121129,0.14448928106346248
8,0.14267806055253013,0.12283706860616803,0.1437381326140445
9,0.1400607268930527,0.12283982895314693,0.1423999296018371
10,0.1379661988532334,0.12257446562871337,0.14247952723576698
11,0.1364991852458109,0.12089585773646831,0.14115812514483192
12,0.13479191870020146,0.1216812651604414,0.14152920894600726
13,0.13332032141716857,0.12108414014801383,0.14105165846369885
14,0.13211615557471912,0.12101268051192164,0.14056450353912364
15,0.1312052210956289,0.1207580833695829,0.1402521180793827
16,0.13015861624949857,0.12065267972648144,0.14142338701604326
17,0.12946211277392872,0.11973079908639192,0.14032536317352895
18,0.12873412562828315,0.12089881878346205,0.14068004268187065
19,0.12819290524512006,0.11894476795569062,0.13974365182680848
20,0.1273805195433006,0.11919216113165021,0.14178411998314622
