epoch,train_loss,vali_loss,test_loss
1,0.23528894087385877,0.17429983822835815,0.1976318715454696
2,0.20154097535750196,0.17088503059413698,0.1960982380846104
3,0.19546431756422614,0.16598821348614162,0.19209484925324266
4,0.19225141750748048,0.16567328034175766,0.19115904447707263
5,0.19039143937444347,0.1630716160353687,0.1876417523757978
6,0.18925903459142535,0.16283461472226513,0.18832414655329346
7,0.18856202763276592,0.1619936443037457,0.18696212778230767
8,0.1881964663010475,0.16194927568236986,0.18778566938716096
9,0.1879920134340741,0.16195837842921415,0.18690899807911415
10,0.18787199226986895,0.16205818847649628,0.18693832743477512
11,0.18781671805632072,0.16207472648885515,0.18737513634872127
12,0.18778027989155882,0.16196281587084135,0.18722341780538682
13,0.18776196525084166,0.16196845802995893,0.18694183457787936
14,0.18776264577255555,0.16200723126530647,0.1871320047935882
15,0.18775042385075016,0.16198192226390043,0.18713991271404476
16,0.1877500952827973,0.16199944271809524,0.18712796812707727
17,0.1877418862543072,0.16198701742622587,0.1871410303011343
