epoch,train_loss,vali_loss,test_loss
1,0.2581311218254931,0.18898515320486492,0.2124961708466728
2,0.21973828369506312,0.1769173973136478,0.2014809763179971
3,0.20629988011516287,0.17079644629524815,0.1937247488599319
4,0.19686268996513612,0.16530754727621874,0.19346434177903385
5,0.18898646663410384,0.16291587406562436,0.1876042273814802
6,0.18400491137733663,0.16101768654253748,0.18224483651000184
7,0.18049378372278077,0.15979600014785925,0.18079989746987046
8,0.1778359228075611,0.15704615952240097,0.18365578464679905
9,0.1757644831179724,0.1576988986796803,0.1775438098067587
10,0.17360461073732036,0.15617188521557385,0.18363085708447865
11,0.17200596312399014,0.1545043500761191,0.1784594352659467
12,0.17059476952005537,0.15267200664513642,0.17576291668531183
13,0.16931144458331246,0.15454537028239834,0.17492586833896576
14,0.16815204777857587,0.15323654086225563,0.17433356237295386
15,0.16694230976053828,0.1532309227105644,0.17504680311525023
16,0.16589577397948058,0.15334421375559437,0.17522188488926208
