epoch,train_loss,vali_loss,test_loss
1,0.2594591163602588,0.18671599527200064,0.21066501049639344
2,0.22079877998162842,0.18544403753346866,0.20955125474697583
3,0.2146560976354677,0.1838598038173384,0.20344279459738113
4,0.2089407469454185,0.18233831537266573,0.19963117277660927
5,0.20499091932145727,0.1758125979039404,0.19615890530796795
6,0.20269593959707383,0.17286641336977482,0.19480031578765286
7,0.20145346643237458,0.17332125268876553,0.19351224025542085
8,0.20023702477433078,0.1712738788790173,0.1940334171250269
9,0.1994447401622012,0.17064017409251797,0.19250976928062252
10,0.19869967438678302,0.17160064230362573,0.1923103771813504
11,0.1980778211164305,0.17105076441334355,0.19272710537755644
12,0.19759209265806496,0.17031672431362999,0.19148070761909733
13,0.19707786437667563,0.16878971250520813,0.19113096725437548
14,0.19672261912945752,0.16891061452527842,0.19196598599483441
15,0.19629725241151993,0.16888554249372748,0.19091929374383643
16,0.1960216702038283,0.16874242532584402,0.19043848102355931
17,0.1956808734088606,0.1690635159611702,0.19054387935570308
18,0.19542594065763771,0.1684432118717167,0.19003497901094424
19,0.1952152828092677,0.16669361458884346,0.18995137304648177
20,0.1950438900774484,0.16688804080088934,0.18970861934222183
