epoch,train_loss,vali_loss,test_loss
1,0.30894555295055565,0.22515785942475,0.25100051947462726
2,0.26277372785589914,0.21262183114886285,0.2472520586050732
3,0.24839526666836306,0.20258155713478723,0.22919388220343792
4,0.23863724871115252,0.19881166194876035,0.2211909250054561
5,0.23023692513054067,0.2049488380551338,0.2151893468599924
6,0.22482330858707428,0.19490738635261853,0.21201900392770767
7,0.22035167897289448,0.18656934499740602,0.20964010322177914
8,0.2167992181398652,0.18517845422029494,0.207099372232464
9,0.21380110358650034,0.1845066174864769,0.20589580817121855
10,0.21106235019185327,0.18177153468132018,0.20738879591226578
11,0.20845741431821477,0.18276828179756802,0.20324530127182813
12,0.2063355058973486,0.18096746330459912,0.20454361132332977
13,0.20442320975390346,0.18133817960818607,0.2005944005410436
14,0.20277280019088226,0.1825559216241042,0.20415402906881253
15,0.20163485074585133,0.18268490210175514,0.2029297489305617
16,0.20042894807728853,0.1866357959806919,0.20251224347403352
17,0.1992676378922029,0.17985311796267828,0.202379510226384
18,0.1985549389774149,0.18382157857219378,0.2026902907331225
19,0.19770833402872084,0.1888171839217345,0.2072015485503304
20,0.19709437950090927,0.18985065470139187,0.2038463228185412
