epoch,train_loss,vali_loss,test_loss
1,0.2337953052761262,0.16854445394128562,0.1890839172274242
2,0.18166816898605279,0.143180438131094,0.16461356982220837
3,0.16408105144898097,0.13521885499358177,0.1564860320477574
4,0.15702350803634577,0.1313854433596134,0.15236171495951253
5,0.1518967755269586,0.1282565942965448,0.1512949786344428
6,0.14848562637180612,0.12743411222472786,0.14813225895718293
7,0.1454681260543957,0.12588400011882186,0.1453114090786304
8,0.14285336241387483,0.12557868668809533,0.1456106674891931
9,0.14051976210454054,0.12326130634173751,0.1437822646104995
10,0.13885254918744688,0.12409660210832954,0.14500033791050498
11,0.13650107818998788,0.12498687198385597,0.14453263525609616
12,0.13524774878955723,0.12194993142038583,0.14326097466695456
13,0.13416169457006874,0.1224468832835555,0.14366474701666537
14,0.13260674710597908,0.12395805949345232,0.1446582034782127
15,0.1316633918306284,0.12382025979459285,0.1449443816586777
16,0.13069475052649515,0.12240492794662713,0.1435060895703457
17,0.1299965078632037,0.12002125857397913,0.14213037136712192
18,0.1291090242564678,0.1200854123570025,0.14277769091688555
19,0.12861123407880465,0.11949923131614923,0.14219190667808793
20,0.12796527204806343,0.12086881697177887,0.1426468187092263
