epoch,train_loss,vali_loss,test_loss
1,0.23386728503401316,0.17191796469223963,0.19626450721385344
2,0.19596607297185867,0.15743430887723897,0.18218292970702332
3,0.18004599237252797,0.1474478631824642,0.17364123224649788
4,0.17289353720515283,0.14347877130879985,0.1685196451795926
5,0.16781834874308718,0.1417889656958642,0.16610481889930162
6,0.16433876645102494,0.13928601668252574,0.16381113132778205
7,0.16162471691346883,0.13854051739364476,0.16381624575306034
8,0.15852758892839758,0.1418876260906071,0.16098369255005937
9,0.15603292718976472,0.14634553275325082,0.16088576746061914
10,0.1536132312746065,0.1415824694679929,0.16032454474542127
11,0.15169506127136304,0.14279934483302104,0.16108008474111557
