epoch,train_loss,vali_loss,test_loss
1,0.2339177946249644,0.17251563761383296,0.1924570166034463
2,0.18549297211462992,0.14958695080131293,0.16889141752947995
3,0.16743837804125067,0.1383057150989771,0.15705867291048722
4,0.15747654573959216,0.13444900391623377,0.15278167130402576
5,0.15134342548094298,0.13163862405344845,0.148814334269659
6,0.14777520008777317,0.13189273895695805,0.14698505461399938
7,0.14504481022033774,0.12974878503009676,0.144902427163389
8,0.14218594021441644,0.12888313801959156,0.14412671152824236
9,0.1399993081887563,0.12981678526848556,0.14514748517561843
10,0.1381016805898725,0.12734885876998306,0.14320991850561565
11,0.1364078457941089,0.12648528795689346,0.1415201330350505
12,0.13490716718267975,0.12623885432258247,0.14213440889193688
13,0.13355813832920893,0.12470379760488867,0.1416717447616436
14,0.13221855375327562,0.12405723575502633,0.14128605538496264
15,0.13133010981898557,0.12437905566766858,0.14066187227949684
16,0.13031221830792594,0.12463930947706103,0.14096974121567643
17,0.12933741099478907,0.12541599422693253,0.14281678402129513
18,0.12858650102688554,0.12339115804061293,0.1402373039336116
19,0.12793131909872357,0.12300093118101359,0.13978690966779803
20,0.12735448478345285,0.12350171618163586,0.1405096615170255
