epoch,train_loss,vali_loss,test_loss
1,0.3076025789163329,0.21909958844383556,0.25107848004136285
2,0.26385349918495526,0.2125592775642872,0.23766933685876954
3,0.24853565392169086,0.21089728971322377,0.22940102796739256
4,0.2368148172172633,0.1954907588660717,0.21809762506417826
5,0.2279808591983535,0.1932322750488917,0.21262907005951437
6,0.22262777385386553,0.19138652607798576,0.21238313919641602
7,0.21808090673251584,0.18978101710478465,0.20694937567475816
8,0.21456710823557593,0.19482929557561873,0.20878357156901292
9,0.21119092949412085,0.19417886510491372,0.206228944617258
10,0.20856501852924172,0.18911055202285448,0.2022971573849799
11,0.20592921828681773,0.19527444119254747,0.2036495486825285
12,0.20400037031282078,0.18775243560473123,0.20258841684586565
13,0.20238218383355575,0.1931816873451074,0.19959530832482056
14,0.2009426208517768,0.19468584855397542,0.20044620817815753
15,0.19940121163021435,0.19464368720849354,0.20349748957325037
16,0.19839681554924357,0.19502069155375162,0.20372490018186434
