epoch,train_loss,vali_loss,test_loss
1,0.30536529939283025,0.21855504512786866,0.2530260919265344
2,0.26340552018447355,0.2091825229426225,0.2369498340806491
3,0.24439319884235208,0.20082190458973248,0.22713619302695906
4,0.2294716014374386,0.2011683608094851,0.21757595534895507
5,0.21791721815412696,0.2105930929382642,0.21840580353434658
6,0.21102414285594767,0.20758303999900818,0.2108342522676562
7,0.20527422569014808,0.19942898924152055,0.20829458587186436
8,0.2004180153391578,0.2009752536813418,0.20837645001814398
9,0.19674361166628923,0.20118707418441772,0.2096109604331809
10,0.19311178025874223,0.19715798646211624,0.20551062238888002
11,0.19037895037369296,0.19875842680533726,0.2032792319504308
12,0.18783210291103883,0.19954484924674035,0.20535542595554407
13,0.18552009065042843,0.20506144911050797,0.20683822046283265
14,0.18365123656663027,0.2084008221824964,0.20904848315346408
