epoch,train_loss,vali_loss,test_loss
1,0.25906905330372876,0.18818722520437506,0.21107725170138594
2,0.2205065050530264,0.18408060198028883,0.20606849632866972
3,0.21330922409839054,0.18348941538068983,0.2019604936532386
4,0.20783155117170665,0.17620166887839636,0.19786885767788082
5,0.2042648620452745,0.17424171562823984,0.19602159599398639
6,0.20247964892417086,0.17271140817966726,0.19586795152394804
7,0.20115243264364602,0.17190718340377012,0.1946232911537994
8,0.20008652164100327,0.1704187478042311,0.1931643606973933
9,0.19926639834544838,0.16996009978983137,0.1929802130182068
10,0.19844271343373743,0.16943083910478485,0.19199430642576962
11,0.19789476377153736,0.17035490233037207,0.19183500425575614
12,0.19728500427830686,0.16826935236652693,0.19092970259197348
13,0.19676303243085583,0.16802294986943403,0.1905517324127934
14,0.19631848142240396,0.16823576307959026,0.1905404401386713
15,0.1959511021490199,0.16829662335415682,0.19017237855435967
16,0.195654767847146,0.16727633401751518,0.19039974656778497
17,0.1953873148062051,0.16666722318364513,0.18977606649716178
18,0.19511709502795413,0.1666754668371545,0.18985041792129542
19,0.19486745054505475,0.16695061532987487,0.18999680034913025
20,0.19467268308816854,0.165985275266899,0.18986926121371134
