epoch,train_loss,vali_loss,test_loss
1,0.25614980202552684,0.18752468936145306,0.2106462608684193
2,0.215947807975299,0.17137802930341828,0.19600522034354023
3,0.2003714107639849,0.16409634053707123,0.18828556618907236
4,0.19189154698755392,0.1619366773714622,0.18727821102002998
5,0.18434851852600262,0.15968220122158527,0.18069464519813463
6,0.1789138656494032,0.16024480739401448,0.18111699127725192
7,0.1746007345643332,0.1607161739634143,0.18015978799818397
8,0.17112744220423104,0.15685025043785572,0.17916917104225655
9,0.16767016952042055,0.15542811093231043,0.17730918086387895
10,0.1648471643120793,0.15372008519868055,0.17509635034706686
11,0.16256397612578505,0.15322917223804527,0.1742667829642048
12,0.16058160934690055,0.15380357060995367,0.17469442897028736
13,0.1587392738705428,0.15490454476740625,0.1738967266562697
14,0.15721045179935536,0.15533785915209186,0.17509616635643044
15,0.15587962153649415,0.1543318217413293,0.17320080982013183
