epoch,train_loss,vali_loss,test_loss
1,0.20276919062200346,0.15343901608139277,0.17757210167653767
2,0.16786109674395178,0.1452302761375904,0.16669025538880147
3,0.1608457937575223,0.1397237022407353,0.16174721055560642
4,0.15703943758680108,0.13836783980950712,0.1591315361912604
5,0.15489110068271034,0.13717876393347977,0.1577405261312738
6,0.15371410407518085,0.1355451736599207,0.15732330971477945
7,0.1529541915053861,0.1355640698224306,0.15664897150831458
8,0.15259170262959965,0.1348956019617617,0.1565407438226688
9,0.15240197901924452,0.1346877516247332,0.15624753496161214
10,0.1522674002145466,0.1346124361269176,0.15634214441165512
11,0.1522519393448244,0.13478433350101113,0.15620678336715993
12,0.15224035731271693,0.13472013985738157,0.15625686101891376
13,0.1521778172829695,0.13471635514870287,0.15627409779915102
14,0.15217552953644803,0.13447206504642964,0.1562538803267626
15,0.15217047034387002,0.13491792334243655,0.15623988588283091
16,0.15220753580593227,0.13468347825109958,0.15624233123696882
17,0.15217507592680163,0.13475492112338544,0.15624207161642886
18,0.15214991407436237,0.134564474131912,0.1562422553514257
19,0.15214055090358383,0.1346977800130844,0.1562425266077489
20,0.1521649679071025,0.1346881023608148,0.15624253759965484
