epoch,train_loss,vali_loss,test_loss
1,0.2376655009846208,0.17101279965468816,0.19629696180235665
2,0.1987852076268911,0.16704005428722926,0.19225969662268957
3,0.1930724046270263,0.16637464041833755,0.19018770684048814
4,0.1886068239045942,0.16566749091272231,0.1871534062069167
5,0.1847558760033293,0.16116342567778252,0.1837783380874298
6,0.182110669541401,0.15825061693594053,0.18135404399356003
7,0.1805819466946617,0.15732037711453128,0.18038083795668944
8,0.17930990326131252,0.1560963730920445,0.17915691613401258
9,0.17840234188911566,0.15614656078351008,0.1787548730583311
10,0.17762034923836878,0.15402730447905405,0.17796769424242043
11,0.17699353841036505,0.15395176604196623,0.17748148153600452
12,0.17632194725399084,0.15421087014210688,0.17782944089399194
13,0.17590972158328566,0.1532704003832557,0.17739853230100008
14,0.17556990785573526,0.15234826872875165,0.1771352451364949
15,0.17515236483574756,0.1525139891869062,0.1768500324127809
16,0.1748250331302589,0.15209266195049534,0.17646660440185535
17,0.17454634115388995,0.1525845057391501,0.17609501967452607
18,0.17429929798242277,0.15210017542560378,0.17551317211217102
19,0.17408061934211266,0.15161513372675164,0.17520942599893366
20,0.17391632702300158,0.15126663252904818,0.17507265480059497
