epoch,train_loss,vali_loss,test_loss
1,0.2173785962295114,0.16835409849882127,0.18953250302576724
2,0.18589856611532077,0.15099327713251115,0.1704701079906505
3,0.1693186421927653,0.14181586150079967,0.16102300239381967
4,0.16037558625664627,0.13573653614148498,0.1539841808470679
5,0.15432080098411494,0.13013033689931036,0.1509986154643106
6,0.15065133238309308,0.13207869501784444,0.1525599248247382
7,0.1470451520592497,0.12745232060551642,0.14633699446732615
8,0.1443819260257378,0.12682602722197772,0.1454116386119966
9,0.14329036601018488,0.12520746979862452,0.14291451590848558
10,0.14077160966239477,0.1271745916455984,0.14425247976625408
11,0.13945154350316316,0.1244810008443892,0.14117294508549902
12,0.13731062686757037,0.12538768518716098,0.14243771959050203
13,0.13698196425511125,0.12437900071963667,0.14118733160473682
14,0.13550635893878185,0.12391710039228201,0.1397422523594197
15,0.1344912721791811,0.12361871376633644,0.1395930208173799
16,0.13316604441456628,0.1235231232829392,0.14021781206498912
17,0.1327679150982907,0.12484133504331112,0.13961091724994742
18,0.1320637920969411,0.12209745068103076,0.13864114144702017
19,0.1317443333566189,0.12443930376321077,0.1400800182679553
20,0.1305949486138528,0.12317278059199452,0.13843760579640482
