epoch,train_loss,vali_loss,test_loss
1,0.2338672854545045,0.17191796527280437,0.19626450833846937
2,0.19572801953690813,0.15730956177432814,0.18247600869750077
3,0.17857227520442304,0.1468578940862185,0.17181772579374555
4,0.17055134564585575,0.14251600428448094,0.16690342118905024
5,0.16543195786930265,0.1420055248520591,0.16587042672641622
6,0.16207785859730298,0.13916796010423016,0.1639029768840322
7,0.1590198889716382,0.14001553883026172,0.1641089215687236
8,0.1560688872659017,0.14092861541679927,0.16569001902386826
9,0.153291265301183,0.13899825687532302,0.16533908974262154
10,0.15053007529631282,0.13917463456655477,0.1653443697675969
11,0.14840101533465916,0.13774415144285598,0.16638799775508964
12,0.1465038243661482,0.13626387367000828,0.163098580572965
13,0.14487553077767976,0.13716689884275585,0.16281226881832447
14,0.14339469607124464,0.13719219985333356,0.16443870244723446
15,0.14205160484742865,0.13493419187022493,0.1617288225383129
16,0.14090869917388105,0.1358893420789149,0.1612783264626497
17,0.1399414861013019,0.13536460658946595,0.16224060624650438
18,0.13905317179950666,0.13510281399085924,0.16193742239437764
19,0.13817965352293465,0.13621025232525616,0.16221703785770344
