epoch,train_loss,vali_loss,test_loss
1,0.2382179505992354,0.1768542543053627,0.196369537692747
2,0.1968122402826945,0.16659500487148762,0.187358181371733
3,0.18976006646428192,0.16418228410184382,0.18443042085862454
4,0.1840294838213084,0.15729447230696678,0.1791338200830383
5,0.17988364963155043,0.15535687133669854,0.17633120260304874
6,0.1771863713337664,0.15487068127840758,0.17522866688208816
7,0.17499469513433022,0.1535056998953223,0.17381427703816213
8,0.17336029580287765,0.15242209788411856,0.17246154842921246
9,0.17206363542038097,0.15028461311012506,0.17092440392316124
10,0.17117345469039782,0.14931800700724124,0.17017021071579722
11,0.17026891269181904,0.14842170421034098,0.1691275157586292
12,0.16953912332915425,0.14814455583691596,0.16861960719581004
13,0.1689681545684212,0.14742093533277512,0.16876818842174093
14,0.16839139827510766,0.14727336196228863,0.1679558554365311
15,0.16797717558710198,0.14806236596778036,0.1681732958941548
16,0.1675609993307214,0.1466753413900733,0.16697865513003904
17,0.16712078493938112,0.14577887319028376,0.16647352733545834
18,0.1668686586775278,0.1453263893723488,0.1666237793310925
19,0.16657260930851886,0.145266948081553,0.16651176242732707
20,0.166260849357697,0.14510144460946323,0.16619375357289373
