epoch,train_loss,vali_loss,test_loss
1,0.2451327231563168,0.17457149187465767,0.1986126982659664
2,0.20127816196051435,0.16783983695816684,0.19335832404640485
3,0.19014307549075474,0.15491302601702803,0.17876708301358252
4,0.1802629807691305,0.150002857307335,0.17361923419641997
5,0.17434697959578646,0.14642147816620865,0.17065693334963336
6,0.17022356887658438,0.14317523523584588,0.1676679679057883
7,0.16688830020461343,0.14279764290753896,0.1664423070051385
8,0.16465476917421587,0.13985260024473264,0.16518681580727956
9,0.1626381591304059,0.14034816922692508,0.16420904036213016
10,0.16124981825734364,0.13913720497837315,0.16288292333015106
11,0.15964038930242025,0.1389292614026503,0.16193938489605045
12,0.15843587601310993,0.13833944276942836,0.16138337702496247
13,0.15726865218324845,0.13821410755445432,0.16085725198001982
14,0.15630212862445353,0.13863447076314456,0.16081364659018488
15,0.1554473791225457,0.13718115044878676,0.160713791612934
16,0.1547649438629285,0.13661754605444995,0.16067326734275938
17,0.1540350731350547,0.1370665030432986,0.16035123014787458
18,0.15359144506736197,0.13643433047192438,0.16025059328139205
19,0.1529935035966271,0.13629788382873906,0.1596579948592486
20,0.15247649067398522,0.13710067024478664,0.15921418776489654
