epoch,train_loss,vali_loss,test_loss
1,0.2367039067930225,0.1732831663125521,0.1969653977163183
2,0.19402736730255987,0.15947490543514103,0.18527664145771064
3,0.18174396957249447,0.1507367692984544,0.1779258781634037
4,0.1749780645078242,0.1467859201230012,0.17199180153368404
5,0.16972039773981407,0.14334007652549,0.1686699258737594
6,0.16554621392877433,0.1401587775968886,0.16609911948629896
7,0.1625190559097909,0.14068498501142898,0.1650558777106633
8,0.16043143032194235,0.13678188805843328,0.16357348878053748
9,0.15880322004331693,0.13824282896209072,0.1630116397011205
10,0.15761748521311153,0.13727454221867896,0.16226781267415052
11,0.15650540900398605,0.13546403797415943,0.16062005164113435
12,0.155581814034906,0.13488978273295738,0.16005670522931237
13,0.15447366702808904,0.13602811252916014,0.16035168969406272
14,0.15365697711548476,0.1344061800605291,0.1598293070429526
15,0.15273437750192337,0.13511305582987798,0.15994689463631911
16,0.1518464094221697,0.13405187844068972,0.16051185641836072
17,0.15111743984661827,0.13404619209952168,0.16026616382336467
18,0.15034164259673427,0.13390555039241717,0.16006510686012185
19,0.14981688870481713,0.13420539910530116,0.16029206241639155
20,0.1492265383376226,0.1343635120368623,0.16049323057603537
