epoch,train_loss,vali_loss,test_loss
1,0.23566301527056954,0.17158262644495284,0.19629354559400547
2,0.19755321244398752,0.16705873221546025,0.19140039196929093
3,0.1824097843607477,0.15247958105105858,0.17616977673843973
4,0.17225228604816256,0.14653911644762213,0.16949579756964678
5,0.1674955525883922,0.14208739666969744,0.16599302017276393
6,0.16433580713822937,0.13990393822843378,0.16428442782013672
7,0.16201199530714194,0.14088133567726457,0.16337101662871223
8,0.15967428274255582,0.13962639636033541,0.16192005766825107
9,0.15733475286704102,0.1387563260731759,0.16314983836509897
10,0.15457827002598495,0.13944846111071574,0.16204569666828
11,0.15185450587743593,0.13963868614141042,0.16270582045211732
12,0.14954585110279198,0.13728533840024626,0.16656937342394823
13,0.1479075391246318,0.13722506465462894,0.16440124650421384
14,0.14642509705070045,0.13673451707347647,0.16134406495019324
15,0.14522563493966636,0.13666584391098519,0.16559193784710746
16,0.14412410232703313,0.13534709936999656,0.16190311584457662
17,0.1431619012744759,0.1347970548388246,0.1614650581149185
18,0.14230469908611273,0.1342895639600692,0.1609240194442887
19,0.14155134499546082,0.13457524205570098,0.16047908286066176
20,0.14107777028487473,0.13409456417158053,0.16154350237276568
