epoch,train_loss,vali_loss,test_loss
1,0.23663697185223562,0.1685331193730235,0.18852828180900327
2,0.1838317428241696,0.14907100796699524,0.17301793414869426
3,0.16868642464018704,0.14082130044698715,0.16185965733947577
4,0.16047998167443694,0.13471157066524028,0.15724111146029132
5,0.15444181425529613,0.12990076281130314,0.1553016661401884
6,0.14923501815973667,0.1268277209252119,0.1549475253732116
7,0.14666325991090975,0.12568507827818393,0.14988159346911642
8,0.1446193595073725,0.12616978399455547,0.15219428068325844
9,0.1427422722834244,0.1238762659020722,0.15065772978611935
10,0.14149237655495342,0.12298197485506535,0.14886068865472887
11,0.14024705597967432,0.12141544157639146,0.14845734701296429
12,0.1392603624938873,0.12270763907581568,0.1505872240221059
13,0.1383754492067454,0.12045211140066385,0.15059116620708396
14,0.1375669105533968,0.11986037595197559,0.1501721980303158
15,0.13699310744802157,0.1197734978981316,0.14980910943798076
16,0.13630742556170414,0.12006606627255678,0.1477576857547701
17,0.1356580678831067,0.11902889590710401,0.1469085221581253
18,0.1350747867372998,0.11918788151815533,0.1480236096698561
19,0.13477968461157983,0.11880934210494161,0.14545345177621016
20,0.13422182531733262,0.11895987829193473,0.14438203257727034
