epoch,train_loss,vali_loss,test_loss
1,0.25718706764042165,0.18547497958772713,0.20970078175524612
2,0.2164957375394916,0.17380756263931593,0.19713398291693104
3,0.20231149515329305,0.16846762783825397,0.1904897227786578
4,0.19465293955336263,0.16382749233808783,0.18574124990732638
5,0.1883233330374935,0.16378730576899317,0.18122584648527107
6,0.1825958651579996,0.16074681364827687,0.18054226500453888
7,0.17852378708187797,0.1582641682277123,0.17869316476893116
8,0.17518661126123206,0.15794794923729366,0.17841747161242869
9,0.17250487004204576,0.1582812439236376,0.17781515738793782
10,0.17051750562051013,0.1576336787806617,0.17782695238272866
11,0.16826991601664826,0.1566691259957022,0.17699691798392828
12,0.16638918507353692,0.1552157894604736,0.17730530583626264
13,0.16478669542646918,0.15585595120986304,0.1769123798260441
14,0.1633904175932297,0.15602538113792738,0.17739834675154129
15,0.16201573679243542,0.15523357896341217,0.1749150947510422
16,0.16099673220589492,0.15564283211198118,0.17701122014747037
17,0.16013886644322678,0.15200987168484265,0.17466416282506733
18,0.15904856958423222,0.1537469339867433,0.17587766070644578
19,0.15836448596253513,0.1553925863570637,0.1752877195256871
20,0.15747164441703476,0.15388994332816866,0.17702332366403048
