epoch,train_loss,vali_loss,test_loss
1,0.23371146057212056,0.1732582821407252,0.19618303336009577
2,0.197341440212366,0.1586780385631654,0.1829573433701094
3,0.18884717565679465,0.15678153259472716,0.18034539683782436
4,0.18482527673721738,0.15478054879026282,0.17703941834534143
5,0.17953664763064994,0.154587479825649,0.178564790757252
6,0.1744459085299027,0.15773136261850595,0.17560921299767185
7,0.1687708157528974,0.15392443910241127,0.17393575093479124
8,0.1636356408724369,0.15581499940405288,0.17504871542287337
9,0.15973422829446207,0.15378551029910645,0.176375553229606
10,0.15551554861070846,0.1535213878378272,0.17685507283872598
11,0.152420830312997,0.15634538895554012,0.17385768863771642
12,0.14949484984804726,0.15254808186242977,0.17192451363163336
13,0.14744813125116546,0.15441496815118524,0.1748363377840875
14,0.14551991769825223,0.15262126374161905,0.1729944928416184
