epoch,train_loss,vali_loss,test_loss
1,0.25910954911831857,0.18632344922257793,0.20959942671772722
2,0.21571598859550264,0.17496193490094608,0.20006750485339722
3,0.20332411247110027,0.16957557573914528,0.194502100154951
4,0.19676371984634536,0.16358584662278494,0.190524515828916
5,0.19197175988523138,0.16142607169846693,0.18586340662720915
6,0.18750953878478224,0.16089981380436155,0.18449258688208345
7,0.18423929770752204,0.16030918641222847,0.18115007282271015
8,0.1807313607574782,0.15663854115539128,0.1801306079927977
9,0.17766435720106036,0.15611572087638909,0.1801799029208623
10,0.17504550983260958,0.1562599562522438,0.18041904009394832
11,0.17306900029716968,0.15276052492360273,0.17646272214395659
12,0.17131345472513992,0.15131151986618838,0.1797282320822214
13,0.17011411281242914,0.1514562008281549,0.17971600669545013
14,0.16880441955506165,0.15224953720139134,0.17799693099283553
15,0.16765483837322834,0.153866586378879,0.17663567880918454
16,0.1669106446073997,0.15142687720557055,0.18009386637381145
17,0.16613705254746503,0.15103696866167915,0.17841464731019813
18,0.1652938195660021,0.1507493151972691,0.17955541542985223
19,0.16471074996151533,0.151957420218322,0.17915170910683545
20,0.164318169801897,0.15066352548698583,0.177515715796065
