epoch,train_loss,vali_loss,test_loss
1,0.23455384841461452,0.17100311157765327,0.19580436572901108
2,0.19241662394432796,0.1544097520701297,0.17848740171336527
3,0.17665395258911074,0.14774198520493198,0.17122768962158347
4,0.1693411664987998,0.14269955611074125,0.16889970318513847
5,0.1648058708645469,0.14081910581557783,0.16654999390150765
6,0.16121934648649192,0.13827251207518887,0.16405641395340925
7,0.15845786899696163,0.13856286313626673,0.16296796402278937
8,0.15537023980571268,0.13905955754317245,0.16420574050466968
9,0.15203618327881713,0.1428612617703227,0.16483985393677117
10,0.14962873025756243,0.14104400410667642,0.16299134118002165
11,0.14727167941537905,0.13698371664270179,0.16185548123698565
12,0.14539893773077237,0.13555008124608497,0.16131559000262674
13,0.14386822971822513,0.13897808747632162,0.16133001985602408
14,0.142486910629735,0.13752359635644146,0.1600510041762448
15,0.1410792189168972,0.13753552028498092,0.16133370765912458
16,0.14023794511060445,0.13556500185619702,0.16015801086740675
