epoch,train_loss,vali_loss,test_loss
1,0.2018059225389627,0.1548801083969914,0.17793562695713072
2,0.17744100509443225,0.1494614009568894,0.1721621889045186
3,0.16750494612336475,0.1437243608867421,0.16723754905657814
4,0.1620280659853728,0.14125867270761067,0.1643135104363649
5,0.1581939075138857,0.13952474520097372,0.16364046738538832
6,0.15560136419134865,0.13946885547411988,0.16441006441409656
7,0.15410452012534911,0.1395946911055278,0.16556628180039043
8,0.15333205445719733,0.1389786326904702,0.16422412060318686
9,0.1529195266993616,0.1391458509891641,0.16434030805946526
10,0.15271037244891447,0.13906836558401195,0.16444038987535783
