epoch,train_loss,vali_loss,test_loss
1,0.2096398734246748,0.1510814019277984,0.17570535944369314
2,0.16975840593425973,0.14107471733700996,0.16444309260284862
3,0.163474709196682,0.13698624707514945,0.16033734902974559
4,0.15877172798707437,0.13501345682767482,0.15996695204112055
5,0.1550042623060526,0.1350706250352018,0.1581030104438589
6,0.1505229649744724,0.14551836354475395,0.16606597644673537
7,0.14505700050258888,0.13472556770821803,0.15680033250562023
8,0.13915379034373368,0.13357328414137848,0.15850291835960906
9,0.1347017425448623,0.13089106903941022,0.1578688490607009
10,0.13086923428162578,0.13738185138094658,0.16120081848526602
