epoch,train_loss,vali_loss,test_loss
1,0.20598285258653606,0.13980071705842168,0.160362372272893
2,0.15733303463935225,0.12974651242202184,0.15062314121992595
3,0.15005833267040478,0.127243236035296,0.1484221048630059
4,0.14545332779085773,0.1246478260500626,0.1458805636401885
5,0.14155169022355402,0.12301211185612769,0.1439153616181099
6,0.13873069215307537,0.12071526664420494,0.14256856821177544
7,0.1350829000008326,0.1190242533976177,0.14017916000203082
8,0.13269388880433483,0.12283025321158224,0.14204080852653958
9,0.1303241196512862,0.11852009116478686,0.1410329205563563
10,0.1279536778069673,0.12047317755297295,0.14161102662883676
11,0.1256749876778936,0.1190683272368503,0.14120345368935228
12,0.1237750745348181,0.11595824309302576,0.13830694941452043
13,0.12212191342234716,0.11696615477777877,0.13818156278631635
14,0.12096760873343465,0.11581477747773225,0.13699615499921627
15,0.1192116493897233,0.11790979128776106,0.13849933747628895
16,0.11832773749560406,0.11879424118208436,0.1382265403497699
