epoch,train_loss,vali_loss,test_loss
1,0.21168770182742971,0.15493089895622403,0.18043940009002807
2,0.17247277458789384,0.14250358116198208,0.16618758028708044
3,0.16536291506526118,0.13797475509589013,0.16190589376804582
4,0.16141655532822394,0.13687147492287205,0.16048907533240994
5,0.1577597490897351,0.13436659157665726,0.15831241556898654
6,0.15482760226026848,0.13421358284997006,0.1579183577222027
7,0.1513987438258405,0.13623482519699856,0.15979320233928668
8,0.14723328732460447,0.1342027054892646,0.15897306325119753
9,0.14373051771682022,0.13205094601398978,0.1582863667644913
10,0.14064991134173663,0.13247645475895575,0.16370615407777508
11,0.1380315755164318,0.13142023459563848,0.156019936248143
12,0.1356185939087346,0.13078030471513474,0.1602602391635958
13,0.13384081825732344,0.12946632226892546,0.15973934091698108
14,0.13215490272112473,0.1293183607505817,0.16072562296965898
15,0.1307504413039518,0.1311065297013794,0.1613672505887901
16,0.12965753966480467,0.1315438047635789,0.16217709062415342
