epoch,train_loss,vali_loss,test_loss
1,0.2378948382126591,0.17349889351950062,0.19762202174221194
2,0.19514460033840603,0.16181417215954175,0.18684384273658008
3,0.18182347788486952,0.15213813855276478,0.17619823673798604
4,0.17487341076188198,0.14730582395931344,0.17297381673406506
5,0.1700946693382566,0.14459125387978244,0.16898771825264086
6,0.16627210428580194,0.1422015664639411,0.1670738368195558
7,0.1631436476736893,0.13939187714418808,0.1653668645230479
8,0.16065410857057655,0.139481760658227,0.1635434885257445
9,0.15866249418658135,0.13866192460447163,0.16301036176254163
10,0.15714703773590202,0.13825689469064986,0.16188600907723108
11,0.15595404054752735,0.13641234854986142,0.1621377094642921
12,0.1546656529581736,0.13883852252325454,0.16140896255302728
13,0.1534397276726139,0.13614820640582542,0.1604254849770534
14,0.15250340960854156,0.13658006876320034,0.16098745242229798
15,0.1515982941029564,0.1361185499019437,0.1608944815940827
16,0.1507857755431002,0.13564048368822446,0.16002740804691734
17,0.15017217405574032,0.13818428704103866,0.1605985683371436
18,0.14938157021578868,0.1386443544904907,0.16135557286394467
19,0.14897335224786554,0.1360768692253472,0.15986106755598536
20,0.14846885107076568,0.13582438898163957,0.160042941429705
