epoch,train_loss,vali_loss,test_loss
1,0.23807591817471505,0.17127197922824264,0.1969760040160995
2,0.19870953734905,0.17086582563140176,0.19609552762418422
3,0.1935448857842299,0.16668130476753434,0.1906938501780138
4,0.18999633694977566,0.16357678271733322,0.18782945450559352
5,0.18695515396838885,0.16141560209261907,0.18540161534112953
6,0.18484559439687712,0.16132751223328826,0.1838025226251884
7,0.1833365910688195,0.1599617087608808,0.18230482453257782
8,0.18203057716658086,0.15901988841496506,0.1817989781405191
9,0.18065676936712213,0.15833701077219728,0.18073812075568446
10,0.17955288012401976,0.15722338177941061,0.1797560901386933
11,0.17844659949421252,0.15640637452726242,0.17867505025563749
12,0.17759531436773834,0.15551503215517318,0.1780228151371644
13,0.17700792678239274,0.15500087668369342,0.17739492265870735
14,0.17648064443674036,0.15366582804686063,0.17710994858786744
15,0.17600756502550957,0.1537893832503975,0.1766702505590031
16,0.17573720492698527,0.15302746539766138,0.1762805923163516
17,0.17533735957200355,0.15281494774601675,0.17667486748230532
18,0.17507487264785396,0.152283625556277,0.17608944828030448
19,0.17482216908502832,0.1521213095296513,0.1762904317686393
20,0.17462453571997413,0.15225135544677834,0.17557069781066487
