epoch,train_loss,vali_loss,test_loss
1,0.28825152082876726,0.21827571590741476,0.25175464898347855
2,0.26292403440583834,0.21203534031907717,0.23868640554203113
3,0.25057971580462024,0.22323568761348725,0.2429590866389409
4,0.2383804938197136,0.2040015459060669,0.2261534658536105
5,0.22888911948962645,0.20446533982952436,0.2210807311283031
6,0.22173982430588116,0.19745879322290422,0.21687956311753098
7,0.21631483627991244,0.20214455376068752,0.2158117567149686
8,0.21242356858470224,0.2022973303993543,0.21094445181144794
9,0.20949446027929133,0.1992039365073045,0.20988924601967907
10,0.20586273274638436,0.20182289679845175,0.20954292949656367
